model,year,price,transmission,mileage,fuelType,tax,mpg,engineSize
 4 Series,2018,22275,Semi-Auto,18243,Petrol,145,48.7,2
 2 Series,2019,22775,Manual,10,Diesel,145,51.4,2
 5 Series,2019,31475,Semi-Auto,12,Petrol,145,48.7,2
 X3,2018,39650,Semi-Auto,12,Diesel,145,54.3,2
 X1,2019,25999,Semi-Auto,2974,Diesel,145,60.1,2
 4 Series,2017,23475,Semi-Auto,29819,Diesel,145,50.4,3
 3 Series,2019,23980,Semi-Auto,2760,Diesel,145,62.8,2
 X1,2017,20975,Semi-Auto,14063,Petrol,160,44.8,2
 3 Series,2015,13975,Manual,41655,Diesel,30,64.2,2
 3 Series,2020,24850,Semi-Auto,10,Diesel,145,52.3,2
 5 Series,2020,36990,Semi-Auto,10,Diesel,145,60.1,3
 5 Series,2020,32850,Semi-Auto,12,Hybrid,145,62.8,2
 4 Series,2018,21975,Semi-Auto,18165,Petrol,145,48.7,2
 7 Series,2019,47975,Semi-Auto,1075,Diesel,145,41.5,3
 7 Series,2014,13600,Automatic,78094,Diesel,160,50.4,3
 3 Series,2016,15030,Semi-Auto,43482,Diesel,30,64.2,2
 X5,2016,24980,Automatic,68854,Diesel,200,47.1,3
 3 Series,2013,10480,Manual,36494,Diesel,20,68.9,2
 3 Series,2017,19490,Semi-Auto,41816,Diesel,145,64.2,2
 X3,2019,29480,Automatic,7164,Diesel,145,56.5,2
 3 Series,2019,30990,Semi-Auto,1204,Diesel,145,49.6,2
 3 Series,2019,27480,Semi-Auto,11103,Diesel,145,52.3,2
 4 Series,2019,26990,Semi-Auto,8722,Diesel,145,53.3,3
 2 Series,2019,19880,Automatic,8556,Diesel,145,52.3,2
 2 Series,2019,19980,Semi-Auto,11362,Petrol,145,40.9,1.5
 Z4,2020,29980,Semi-Auto,10,Petrol,145,38.7,2
 1 Series,2019,21490,Automatic,7314,Diesel,145,65.7,2
 X5,2018,44990,Semi-Auto,5321,Diesel,145,36.7,3
 8 Series,2018,63980,Semi-Auto,3891,Petrol,145,26.9,4.4
 5 Series,2019,27780,Semi-Auto,12182,Diesel,145,65.7,2
 3 Series,2019,37980,Semi-Auto,3766,Petrol,145,34.9,3
 X2,2019,26790,Manual,103,Diesel,145,53.3,2
 X3,2019,41450,Semi-Auto,5651,Diesel,145,36.7,3
 1 Series,2016,15480,Automatic,28883,Diesel,20,67.3,2
 1 Series,2019,19980,Automatic,11303,Diesel,145,48.7,2
 4 Series,2019,32880,Automatic,5000,Petrol,145,41.5,3
 3 Series,2019,33875,Semi-Auto,9389,Diesel,145,49.6,2
 1 Series,2019,19475,Manual,4168,Petrol,145,52.3,1.5
 4 Series,2020,30990,Semi-Auto,110,Petrol,145,41.5,3
 1 Series,2019,17480,Manual,5230,Diesel,145,68.9,2
 3 Series,2014,13980,Manual,16376,Diesel,30,62.8,2
 4 Series,2019,33880,Automatic,11,Diesel,145,51.4,3
 2 Series,2019,21480,Semi-Auto,11,Petrol,145,50.4,1.5
 X4,2019,35480,Semi-Auto,10755,Diesel,145,42.8,2
 3 Series,2019,24690,Semi-Auto,5246,Petrol,145,47.9,2
 3 Series,2019,23980,Semi-Auto,1051,Petrol,145,47.9,2
 2 Series,2019,20750,Manual,110,Petrol,145,52.3,1.5
 3 Series,2016,18998,Semi-Auto,33087,Diesel,160,51.4,3
 1 Series,2016,18498,Semi-Auto,38964,Petrol,205,39.8,3
 3 Series,2019,22990,Manual,1122,Diesel,145,60.1,2
 3 Series,2019,28450,Semi-Auto,1951,Diesel,145,52.3,2
 4 Series,2019,25490,Semi-Auto,3516,Petrol,145,48.7,2
 M4,2019,39990,Semi-Auto,7603,Petrol,145,32.5,3
 1 Series,2017,13995,Semi-Auto,39714,Diesel,145,67.3,2
 2 Series,2019,21590,Semi-Auto,10199,Petrol,145,47.9,2
 4 Series,2014,11991,Manual,50757,Petrol,165,46.3,2
 4 Series,2019,23775,Manual,8293,Diesel,145,62.8,2
 Z4,2019,34980,Semi-Auto,8004,Petrol,145,37.2,2
 X3,2019,33990,Semi-Auto,2538,Diesel,145,54.3,2
 3 Series,2019,17480,Semi-Auto,22539,Petrol,150,51.4,1.5
 3 Series,2019,21590,Semi-Auto,23000,Petrol,150,44.8,2
 4 Series,2019,24450,Semi-Auto,10831,Diesel,145,65.7,2
 M4,2015,27590,Manual,27489,Petrol,325,31,3
 X3,2017,17380,Semi-Auto,64648,Diesel,145,54.3,2
 2 Series,2018,20380,Semi-Auto,4172,Petrol,145,47.9,2
 3 Series,2019,21590,Semi-Auto,26000,Petrol,150,47.9,2
 3 Series,2019,21590,Semi-Auto,23000,Petrol,150,44.8,2
 3 Series,2019,21590,Semi-Auto,27000,Petrol,150,47.9,2
 4 Series,2019,19890,Semi-Auto,22000,Petrol,150,48.7,2
 4 Series,2018,20590,Semi-Auto,17000,Petrol,150,48.7,2
 3 Series,2019,26480,Semi-Auto,6012,Diesel,150,52.3,2
 3 Series,2019,25900,Semi-Auto,6486,Petrol,150,42.2,2
 5 Series,2018,26220,Semi-Auto,19504,Diesel,145,46.3,2
 X2,2020,29993,Semi-Auto,500,Petrol,145,38.7,2
 2 Series,2017,12900,Manual,47301,Diesel,20,74.3,1.5
 X3,2020,39993,Semi-Auto,500,Diesel,145,54.3,2
 X4,2020,48993,Semi-Auto,500,Petrol,145,26.9,3
 3 Series,2019,24475,Semi-Auto,12991,Diesel,145,48.7,2
 X7,2019,67990,Semi-Auto,6331,Petrol,145,24.8,3
 4 Series,2019,24940,Semi-Auto,112,Petrol,145,45.6,2
 5 Series,2020,36993,Semi-Auto,500,Hybrid,145,49.6,2
 X5,2016,29570,Automatic,33541,Diesel,200,47.1,3
 4 Series,2019,24390,Semi-Auto,6018,Petrol,145,45.6,2
 2 Series,2019,22600,Semi-Auto,3574,Diesel,145,48.7,2
 3 Series,2015,15541,Semi-Auto,79978,Diesel,160,51.4,3
 5 Series,2019,34500,Semi-Auto,1007,Hybrid,135,156.9,2
 1 Series,2016,14991,Semi-Auto,17236,Diesel,20,68.9,1.5
 5 Series,2019,32250,Semi-Auto,1400,Hybrid,135,156.9,2
 1 Series,2017,18471,Semi-Auto,8500,Petrol,150,47.9,2
 2 Series,2019,18495,Semi-Auto,4568,Diesel,145,52.3,2
 4 Series,2019,30991,Semi-Auto,4762,Petrol,145,41.5,3
 4 Series,2019,24490,Semi-Auto,7604,Diesel,150,65.7,2
 4 Series,2019,25490,Semi-Auto,6782,Petrol,150,48.7,2
 X1,2019,30990,Semi-Auto,7250,Diesel,145,36.7,2
 M4,2015,29490,Semi-Auto,37724,Petrol,325,32.5,3
 4 Series,2019,31980,Automatic,10,Petrol,145,45.6,2
 5 Series,2019,26400,Semi-Auto,4237,Petrol,145,50.4,2
 7 Series,2019,52490,Semi-Auto,3200,Diesel,145,44.1,3
 1 Series,2016,18951,Semi-Auto,38478,Petrol,200,39.8,3
 3 Series,2015,9802,Manual,61887,Diesel,30,62.8,2
 2 Series,2018,16347,Manual,11141,Petrol,145,42.2,1.5
 X5,2016,27980,Automatic,31664,Diesel,160,50.4,2
 X6,2018,37980,Semi-Auto,11188,Diesel,150,40.9,3
 5 Series,2019,30980,Automatic,3718,Diesel,145,62.8,2
 X1,2016,17980,Semi-Auto,28322,Diesel,125,57.6,2
 1 Series,2016,19290,Semi-Auto,21132,Petrol,235,37.7,3
 2 Series,2016,15690,Semi-Auto,18586,Petrol,125,51.4,1.5
 2 Series,2019,21980,Automatic,6258,Hybrid,135,148.7,1.5
 1 Series,2019,17980,Semi-Auto,10672,Diesel,145,74.3,2
 X3,2019,32980,Semi-Auto,1961,Diesel,150,54.3,2
 3 Series,2019,29480,Manual,2802,Diesel,145,54.3,2
 1 Series,2016,14480,Semi-Auto,37529,Diesel,20,68.9,1.5
 5 Series,2019,31490,Semi-Auto,2019,Petrol,150,48.7,2
 3 Series,2020,31980,Semi-Auto,10,Diesel,145,50.4,2
 X5,2019,47980,Automatic,8548,Diesel,145,37.7,3
 X1,2018,21947,Automatic,7283,Petrol,145,39.2,2
 2 Series,2020,20980,Semi-Auto,10,Petrol,145,50.4,1.5
 1 Series,2018,17980,Manual,8067,Petrol,145,52.3,1.5
 X1,2019,27980,Semi-Auto,3782,Petrol,145,48.7,2
 3 Series,2016,13980,Semi-Auto,40146,Petrol,145,47.9,2
 1 Series,2019,20980,Manual,3483,Petrol,145,44.1,1.5
 X2,2019,28490,Semi-Auto,4161,Diesel,145,58.9,2
 X2,2019,27980,Semi-Auto,3690,Petrol,150,39.2,2
 1 Series,2016,13553,Manual,17787,Petrol,125,52.3,1.5
 X4,2019,37980,Semi-Auto,1852,Diesel,145,40.4,3
 3 Series,2017,15995,Automatic,24624,Petrol,145,51.4,2
 3 Series,2015,16350,Semi-Auto,21000,Petrol,160,43.5,2
 3 Series,2016,18080,Automatic,22186,Petrol,200,43.5,2
 X3,2019,37990,Semi-Auto,3934,Diesel,145,54.3,2
 2 Series,2017,13990,Semi-Auto,18847,Petrol,150,55.4,1.5
 Z4,2020,29990,Semi-Auto,11,Petrol,145,38.7,2
 5 Series,2020,28990,Semi-Auto,103,Petrol,145,50.4,2
 1 Series,2018,14724,Manual,24676,Diesel,145,62.8,2
 4 Series,2019,24490,Automatic,4469,Petrol,145,48.7,2
 2 Series,2020,20980,Semi-Auto,13,Petrol,145,50.4,1.5
 Z4,2020,34990,Semi-Auto,101,Petrol,150,37.2,2
 4 Series,2016,15990,Semi-Auto,39024,Diesel,30,65.7,2
 4 Series,2018,21850,Semi-Auto,29101,Diesel,145,65.7,2
 5 Series,2020,27990,Semi-Auto,105,Hybrid,145,49.6,2
 3 Series,2020,23990,Manual,105,Diesel,145,56.5,2
 3 Series,2019,28750,Semi-Auto,3858,Diesel,145,52.3,2
 5 Series,2020,26990,Semi-Auto,104,Petrol,145,50.4,2
 M4,2020,47950,Semi-Auto,105,Petrol,145,32.5,3
 4 Series,2019,23995,Semi-Auto,2129,Petrol,145,45.6,2
 4 Series,2018,22440,Semi-Auto,18501,Petrol,145,48.7,2
 3 Series,2019,23980,Semi-Auto,6251,Diesel,145,62.8,2
 3 Series,2019,27450,Manual,2039,Diesel,145,54.3,2
 3 Series,2019,28990,Manual,104,Diesel,145,54.3,2
 X1,2019,27490,Manual,105,Diesel,145,40.4,2
 X6,2020,55890,Semi-Auto,3340,Diesel,145,34.9,3
 4 Series,2019,24990,Semi-Auto,102,Diesel,145,65.7,2
 2 Series,2019,20950,Semi-Auto,11757,Petrol,145,47.9,2
 1 Series,2019,15990,Manual,10069,Diesel,145,72.4,1.5
 5 Series,2020,26990,Semi-Auto,102,Petrol,145,52.3,2
 X2,2019,24890,Semi-Auto,3616,Diesel,145,61.4,2
 X3,2016,24950,Semi-Auto,30205,Diesel,200,47.1,3
 X2,2019,23975,Semi-Auto,9872,Diesel,145,61.4,2
 4 Series,2020,25980,Semi-Auto,101,Diesel,145,65.7,2
 X1,2019,28790,Semi-Auto,5628,Petrol,145,44.8,2
 3 Series,2019,28450,Semi-Auto,8114,Diesel,145,48.7,2
 3 Series,2019,32990,Semi-Auto,4327,Diesel,145,49.6,2
 4 Series,2018,21980,Semi-Auto,17503,Petrol,145,48.7,2
 M4,2019,41945,Semi-Auto,102,Petrol,145,34,3
 X5,2020,52990,Semi-Auto,5899,Diesel,145,37.7,3
 X1,2016,17990,Semi-Auto,26656,Diesel,125,57.6,2
 X5,2013,17990,Automatic,53102,Diesel,300,38.2,3
 3 Series,2019,31450,Semi-Auto,3965,Petrol,145,40.9,2
 X6,2016,29980,Automatic,38494,Diesel,200,47.1,3
 X3,2019,30780,Automatic,4464,Diesel,145,54.3,2
 2 Series,2019,24480,Semi-Auto,8950,Diesel,145,57.7,2
 X5,2019,56980,Semi-Auto,9192,Diesel,145,33.6,3
 X5,2017,32990,Automatic,31500,Diesel,145,47.1,3
 8 Series,2020,56990,Semi-Auto,3242,Petrol,150,33.6,3
 X3,2019,40990,Semi-Auto,9330,Diesel,150,36.7,3
 X3,2019,34980,Semi-Auto,5253,Diesel,150,54.3,2
 1 Series,2019,19980,Manual,15,Diesel,145,72.4,1.5
 1 Series,2019,20980,Manual,15,Diesel,145,68.9,2
 4 Series,2019,24490,Semi-Auto,4954,Diesel,150,65.7,2
 3 Series,2019,31990,Semi-Auto,6313,Petrol,150,41.5,2
 4 Series,2019,25590,Semi-Auto,8268,Diesel,150,60.1,2
 M4,2019,41490,Automatic,123,Petrol,145,34,3
 M4,2015,29990,Semi-Auto,26637,Petrol,300,34,3
 X2,2020,26980,Semi-Auto,2501,Petrol,150,38.7,2
 5 Series,2016,15990,Semi-Auto,31200,Diesel,20,68.9,2
 Z4,2020,29490,Semi-Auto,13,Petrol,145,38.7,2
 5 Series,2018,23290,Semi-Auto,26715,Diesel,150,68.9,2
 X3,2019,40980,Semi-Auto,3082,Diesel,150,36.7,3
 1 Series,2019,29490,Semi-Auto,3069,Petrol,150,34.5,2
 3 Series,2019,38480,Automatic,4816,Diesel,145,43.5,3
 8 Series,2019,58990,Automatic,3948,Petrol,145,33.2,3
 2 Series,2019,30480,Automatic,123,Petrol,145,38.2,3
 4 Series,2016,23480,Automatic,27214,Petrol,200,41.5,3
 1 Series,2019,18940,Semi-Auto,7632,Diesel,145,68.9,1.5
 2 Series,2019,23490,Automatic,7561,Petrol,145,47.9,2
 1 Series,2019,20980,Manual,6215,Petrol,145,44.1,1.5
 2 Series,2020,20980,Semi-Auto,11,Petrol,145,50.4,1.5
 3 Series,2016,18490,Semi-Auto,15634,Diesel,125,57.6,2
 2 Series,2018,18480,Manual,3580,Petrol,145,52.3,1.5
 5 Series,2019,30980,Semi-Auto,4003,Diesel,145,55.4,2
 5 Series,2017,22998,Automatic,14459,Diesel,145,65.7,2
 X5,2019,72990,Semi-Auto,4799,Hybrid,140,188.3,3
 6 Series,2015,20490,Semi-Auto,46659,Diesel,160,49.6,3
 5 Series,2017,24470,Semi-Auto,15335,Diesel,145,65.7,2
 1 Series,2017,19845,Semi-Auto,20000,Petrol,205,39.8,3
 X1,2016,19499,Automatic,12389,Diesel,125,57.6,2
 1 Series,2016,14270,Manual,40358,Diesel,30,65.7,2
 X1,2019,26690,Semi-Auto,8140,Petrol,145,35.3,2
 3 Series,2019,37980,Semi-Auto,2459,Petrol,145,34.9,3
 7 Series,2019,52700,Semi-Auto,706,Diesel,145,44.1,3
 2 Series,2020,34975,Semi-Auto,5,Diesel,145,48.7,2
 3 Series,2019,25900,Semi-Auto,6930,Petrol,145,42.2,2
 X2,2019,23980,Automatic,6351,Diesel,145,61.4,2
 3 Series,2019,26495,Semi-Auto,10922,Petrol,145,41.5,2
 3 Series,2019,21220,Semi-Auto,19494,Petrol,145,48.7,2
 X2,2020,40195,Semi-Auto,103,Petrol,145,34,2
 5 Series,2019,28000,Semi-Auto,3102,Petrol,145,50.4,2
 X1,2017,22310,Semi-Auto,17905,Diesel,145,57.6,2
 2 Series,2017,16490,Semi-Auto,7910,Petrol,145,53.3,1.5
 X2,2019,27980,Semi-Auto,2055,Petrol,145,39.2,2
 X2,2019,21480,Automatic,7141,Petrol,145,40.4,2
 1 Series,2017,22490,Semi-Auto,15985,Petrol,145,39.8,3
 4 Series,2016,24490,Semi-Auto,8814,Diesel,160,50.4,3
 1 Series,2014,10995,Semi-Auto,75500,Petrol,160,44.8,2
 3 Series,2016,11590,Automatic,86500,Diesel,20,70.6,2
 2 Series,2019,20975,Semi-Auto,5466,Petrol,145,39.2,1.5
 M4,2017,34890,Semi-Auto,32329,Petrol,145,34,3
 2 Series,2016,14220,Semi-Auto,3866,Diesel,20,72.4,1.5
 5 Series,2017,23495,Semi-Auto,8213,Diesel,150,62.8,2
 3 Series,2013,11280,Semi-Auto,29496,Petrol,200,43.5,2
 1 Series,2014,9037,Manual,40175,Diesel,30,65.7,2
 2 Series,2019,24450,Manual,1391,Diesel,145,60.1,2
 4 Series,2019,28980,Automatic,5685,Diesel,145,52.3,3
 2 Series,2016,14990,Manual,24488,Petrol,125,53.3,1.5
 1 Series,2017,13659,Manual,30641,Diesel,20,70.6,1.5
 3 Series,2019,29950,Semi-Auto,104,Diesel,145,52.3,2
 X1,2019,23975,Manual,6907,Diesel,145,68.9,2
 X1,2019,27480,Automatic,5241,Diesel,145,50.4,2
 1 Series,2018,16695,Manual,7948,Diesel,145,65.7,2
 X3,2016,20090,Semi-Auto,45734,Diesel,145,54.3,2
 X5,2015,26895,Automatic,35228,Diesel,160,50.4,2
 3 Series,2015,18980,Semi-Auto,26762,Diesel,165,51.4,3
 3 Series,2016,14761,Automatic,14209,Diesel,0,74.3,2
 5 Series,2016,14595,Semi-Auto,41695,Diesel,30,62.8,2
 1 Series,2017,21498,Semi-Auto,26072,Petrol,200,39.8,3
 4 Series,2018,20498,Semi-Auto,22866,Petrol,145,48.7,2
 3 Series,2020,36995,Manual,103,Diesel,145,54.3,2
 i8,2017,52495,Automatic,17580,Hybrid,0,134.5,1.5
 1 Series,2019,16490,Manual,9010,Diesel,150,72.4,1.5
 4 Series,2017,18850,Automatic,26498,Diesel,145,65.7,2
 1 Series,2016,11991,Manual,22842,Diesel,20,68.9,2
 4 Series,2019,35980,Automatic,101,Diesel,145,50.4,3
 1 Series,2017,14495,Semi-Auto,20031,Petrol,30,58.9,1.5
 4 Series,2019,29990,Semi-Auto,5496,Petrol,145,45.6,2
 5 Series,2017,28980,Semi-Auto,26478,Petrol,145,39.2,3
 2 Series,2019,19980,Manual,102,Petrol,145,52.3,1.5
 3 Series,2019,28295,Manual,2179,Diesel,150,54.3,2
 2 Series,2019,23995,Semi-Auto,2279,Diesel,150,65.7,2
 M2,2019,43480,Automatic,2689,Petrol,145,29.1,3
 X3,2019,40980,Automatic,7439,Diesel,145,36.7,3
 3 Series,2019,25480,Automatic,4080,Petrol,145,43.5,2
 2 Series,2019,19980,Semi-Auto,8406,Petrol,150,40.9,1.5
 3 Series,2019,24480,Semi-Auto,14444,Petrol,145,47.9,2
 1 Series,2019,21480,Semi-Auto,8364,Petrol,145,47.9,2
 2 Series,2019,20980,Manual,1000,Petrol,145,52.3,1.5
 2 Series,2018,19980,Semi-Auto,28000,Petrol,145,47.9,2
 Z4,2019,29980,Semi-Auto,1817,Petrol,145,38.7,2
 4 Series,2019,24480,Automatic,4429,Diesel,145,65.7,2
 X3,2019,31980,Semi-Auto,9305,Diesel,150,54.3,2
 5 Series,2018,27980,Semi-Auto,5100,Diesel,150,46.3,2
 2 Series,2019,20980,Manual,1000,Petrol,145,52.3,1.5
 4 Series,2017,20489,Automatic,14393,Petrol,145,48.7,2
 4 Series,2016,17600,Automatic,20444,Diesel,30,65.7,2
 2 Series,2019,22480,Automatic,7107,Diesel,145,49.6,2
 3 Series,2019,20980,Semi-Auto,18000,Diesel,150,64.2,2
 1 Series,2017,13980,Manual,38120,Diesel,30,65.7,2
 1 Series,2018,23980,Semi-Auto,10812,Petrol,150,32.5,3
 X1,2014,9530,Manual,47262,Diesel,165,51.4,2
 X1,2016,22260,Semi-Auto,4622,Petrol,165,44.8,2
 1 Series,2018,13999,Manual,22492,Petrol,145,53.3,1.5
 1 Series,2019,17797,Manual,12266,Diesel,150,65.7,2
 3 Series,2018,24980,Semi-Auto,6900,Diesel,150,51.4,3
 2 Series,2019,21980,Semi-Auto,8000,Diesel,150,65.7,2
 5 Series,2019,34980,Semi-Auto,9430,Diesel,150,53.3,3
 1 Series,2019,31993,Semi-Auto,6000,Petrol,145,34.5,2
 1 Series,2019,30123,Semi-Auto,7500,Petrol,145,34.5,2
 4 Series,2015,14400,Automatic,63034,Diesel,30,65.7,2
 X1,2017,19000,Semi-Auto,33814,Diesel,145,57.7,2
 X3,2019,31400,Semi-Auto,13191,Petrol,145,30.4,2
 3 Series,2018,25991,Semi-Auto,22620,Petrol,150,41.5,3
 3 Series,2018,19575,Manual,26841,Diesel,150,64.2,2
 4 Series,2019,26990,Semi-Auto,6188,Diesel,145,65.7,2
 5 Series,2019,30490,Semi-Auto,5687,Hybrid,135,156.9,2
 4 Series,2020,30403,Semi-Auto,2882,Petrol,145,41.5,3
 3 Series,2018,20000,Semi-Auto,28596,Diesel,145,62.8,2
 5 Series,2014,14790,Automatic,19503,Diesel,160,51.4,3
 3 Series,2015,8190,Manual,92230,Diesel,30,65.7,2
 3 Series,2014,11474,Manual,53211,Diesel,30,61.4,2
 X1,2015,11141,Semi-Auto,64865,Diesel,165,52.3,2
 4 Series,2014,17750,Semi-Auto,39801,Diesel,160,50.4,3
 X3,2019,31000,Semi-Auto,17355,Petrol,145,30.4,2
 4 Series,2017,20604,Semi-Auto,13191,Diesel,145,65.7,2
 5 Series,2016,14550,Automatic,56320,Diesel,30,62.8,2
 5 Series,2015,17830,Semi-Auto,33910,Diesel,160,51.4,3
 3 Series,2016,17698,Semi-Auto,36764,Diesel,145,54.3,3
 4 Series,2017,19000,Manual,19202,Diesel,145,60.1,2
 2 Series,2015,14120,Semi-Auto,29599,Petrol,145,50.4,2
 2 Series,2017,13980,Semi-Auto,27483,Petrol,30,55.4,1.5
 6 Series,2017,22991,Semi-Auto,23451,Diesel,200,49.6,3
 4 Series,2020,31503,Semi-Auto,1418,Diesel,145,50.4,3
 5 Series,2017,19000,Semi-Auto,48457,Diesel,145,68.9,2
 X1,2019,22450,Manual,5455,Petrol,150,39.8,1.5
 X3,2018,31500,Semi-Auto,35332,Petrol,145,34.5,3
 X5,2017,37498,Automatic,24498,Petrol,145,29.1,4.4
 2 Series,2018,19980,Semi-Auto,9933,Petrol,145,38.2,2
 1 Series,2019,21980,Manual,2841,Petrol,145,44.1,1.5
 1 Series,2019,20440,Semi-Auto,9908,Petrol,150,47.9,2
 3 Series,2019,28440,Semi-Auto,2212,Diesel,150,48.7,2
 8 Series,2019,53980,Semi-Auto,2395,Petrol,145,33.2,3
 4 Series,2019,24250,Semi-Auto,10125,Diesel,145,58.9,2
 2 Series,2019,21950,Semi-Auto,101,Diesel,145,67.3,2
 X3,2019,36440,Semi-Auto,105,Diesel,145,54.3,2
 2 Series,2019,17980,Manual,7168,Petrol,145,52.3,1.5
 2 Series,2017,15998,Manual,15926,Diesel,150,62.8,1.5
 i8,2019,64750,Automatic,2799,Hybrid,135,141.2,1.5
 4 Series,2016,17561,Semi-Auto,46435,Diesel,145,55.4,3
 X7,2019,66000,Semi-Auto,2881,Diesel,145,33.6,3
 X1,2016,19498,Semi-Auto,21249,Diesel,145,55.4,2
 X1,2015,16998,Semi-Auto,25649,Diesel,125,57.6,2
 X3,2016,21798,Semi-Auto,29512,Diesel,145,54.3,2
 4 Series,2016,23780,Semi-Auto,24441,Diesel,165,50.4,3
 1 Series,2017,15490,Manual,32811,Diesel,150,65.7,2
 X1,2019,28480,Semi-Auto,1805,Diesel,145,52.3,2
 5 Series,2019,27440,Semi-Auto,5682,Diesel,145,62.8,2
 5 Series,2017,18990,Semi-Auto,46796,Diesel,145,62.8,2
 1 Series,2018,19840,Semi-Auto,32151,Diesel,145,61.4,2
 4 Series,2020,34980,Semi-Auto,1000,Petrol,145,48.7,2
 1 Series,2019,19480,Manual,4707,Diesel,145,65.7,2
 3 Series,2019,25480,Semi-Auto,5673,Diesel,145,57.7,2
 2 Series,2019,21980,Semi-Auto,4887,Diesel,145,65.7,2
 X3,2019,33480,Automatic,8345,Diesel,145,54.3,2
 3 Series,2019,26980,Semi-Auto,9554,Diesel,145,56.5,3
 1 Series,2017,15980,Manual,22022,Petrol,145,47.1,2
 2 Series,2019,19980,Manual,3459,Petrol,145,42.2,1.5
 3 Series,2019,33570,Automatic,4253,Diesel,145,47.9,3
 2 Series,2019,20980,Semi-Auto,7153,Petrol,145,50.4,1.5
 3 Series,2019,28998,Semi-Auto,5568,Petrol,150,42.2,2
 3 Series,2017,18780,Semi-Auto,42359,Diesel,150,64.2,2
 3 Series,2019,23980,Semi-Auto,1000,Diesel,145,62.8,2
 Z4,2020,31980,Semi-Auto,1000,Petrol,145,38.7,2
 X1,2019,29480,Automatic,4523,Diesel,145,36.7,2
 X1,2019,28780,Manual,1000,Diesel,145,48.7,2
 1 Series,2019,25980,Semi-Auto,100,Diesel,145,51.4,2
 5 Series,2016,14470,Semi-Auto,51030,Diesel,30,62.8,2
 X1,2014,12999,Automatic,41200,Diesel,160,52.3,2
 5 Series,2017,23999,Automatic,28628,Diesel,145,65.7,2
 7 Series,2017,29999,Automatic,36500,Diesel,145,57.6,3
 4 Series,2017,18241,Automatic,29322,Diesel,145,60.1,2
 5 Series,2019,31480,Semi-Auto,105,Petrol,145,48.7,2
 3 Series,2019,30980,Semi-Auto,105,Diesel,145,52.3,2
 3 Series,2019,30480,Semi-Auto,4609,Diesel,145,49.6,2
 X2,2019,25840,Semi-Auto,105,Diesel,145,50.4,2
 X1,2017,19995,Semi-Auto,40779,Diesel,145,55.4,2
 5 Series,2016,17995,Semi-Auto,19154,Petrol,145,47.1,2
 2 Series,2019,24995,Automatic,29,Diesel,145,51.4,2
 4 Series,2019,27940,Automatic,7102,Diesel,145,58.9,2
 X1,2019,28995,Semi-Auto,202,Diesel,150,60.1,2
 3 Series,2013,11001,Manual,61000,Diesel,125,58.9,2
 3 Series,2016,15701,Semi-Auto,59737,Diesel,145,53.3,3
 2 Series,2020,32995,Semi-Auto,10,Petrol,145,36.2,2
 3 Series,2019,29995,Automatic,5611,Diesel,145,52.3,2
 3 Series,2017,20340,Semi-Auto,34390,Diesel,160,51.4,3
 3 Series,2016,12495,Semi-Auto,63162,Diesel,0,74.3,2
 X5,2016,23937,Automatic,74141,Diesel,200,47.1,3
 3 Series,2017,18341,Semi-Auto,51260,Diesel,150,53.3,3
 1 Series,2017,15997,Automatic,21285,Diesel,30,65.7,2
 X5,2017,32991,Automatic,16893,Diesel,145,47.1,3
 1 Series,2015,8650,Manual,75638,Petrol,145,50.4,1.6
 X6,2019,52995,Semi-Auto,3455,Diesel,150,34.9,3
 3 Series,2014,15690,Semi-Auto,45212,Diesel,150,54.3,3
 X3,2018,26995,Semi-Auto,15000,Petrol,145,30.4,2
 X1,2019,25995,Manual,1501,Petrol,150,51.4,1.5
 3 Series,2020,30995,Semi-Auto,3872,Petrol,150,42.2,2
 3 Series,2019,29990,Manual,16,Diesel,150,54.3,2
 1 Series,2016,10016,Manual,45919,Petrol,125,53.3,1.5
 X3,2014,13350,Automatic,60850,Diesel,160,50.4,2
 3 Series,2013,7991,Manual,75000,Diesel,20,68.9,2
 3 Series,2017,17980,Semi-Auto,32181,Diesel,150,57.6,2
 X3,2019,35995,Semi-Auto,3986,Petrol,145,30.4,2
 X3,2019,34995,Automatic,6123,Diesel,145,54.3,2
 3 Series,2019,30495,Automatic,8,Diesel,145,50.4,2
 X5,2019,59980,Semi-Auto,9257,Diesel,150,33.6,3
 3 Series,2017,13795,Manual,15467,Petrol,145,48.7,2
 1 Series,2016,11891,Manual,42964,Diesel,20,70.6,1.5
 2 Series,2016,14995,Automatic,59634,Diesel,145,55.4,2
 X1,2019,29995,Semi-Auto,2701,Petrol,150,39.8,2
 X5,2019,46995,Semi-Auto,5187,Diesel,145,37.7,3
 3 Series,2017,17995,Manual,20438,Diesel,30,64.2,2
 X1,2019,27995,Semi-Auto,4663,Petrol,145,37.7,1.5
 1 Series,2015,12995,Semi-Auto,19022,Petrol,30,58.9,1.5
 2 Series,2016,16495,Semi-Auto,23604,Petrol,30,55.4,1.5
 1 Series,2016,12980,Manual,18229,Petrol,125,53.3,1.5
 2 Series,2017,13298,Semi-Auto,24536,Diesel,20,68.9,2
 3 Series,2013,8298,Manual,63636,Diesel,20,68.9,2
 2 Series,2018,17498,Semi-Auto,22480,Petrol,145,50.4,1.5
 1 Series,2017,20298,Semi-Auto,31934,Petrol,200,39.8,3
 2 Series,2017,15998,Semi-Auto,32377,Diesel,145,65.7,2
